sy_snum,sy_pnum,discoverymethod,pl_orbper,pl_orbsmax,pl_rade,pl_orbeccen,pl_eqt,st_spectype,st_teff,st_rad,st_mass,st_met,st_logg,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag,pl_rade_missing,pl_orbper_missing,pl_orbsmax_missing,pl_orbeccen_missing,st_teff_missing,st_rad_missing,st_mass_missing,st_met_missing,st_logg_missing,sy_dist_missing,ra_missing,dec_missing
1.0,1.0,8,1.0909641158144967,0.0246926125903715,1.8325814637483102,0.0,635.0,154,3514.0,0.42,0.42,0.17,4.81,164.5865592,-36.8581092,3.851956602778397,14.203,9.469,13.0914,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,7.00669522683704,1.1568811967920856,2.477810180127105,0.03,1352.592,67,5950.0,1.02,1.12,0.29,4.47,121.3474609,-74.4100732,4.374867317815071,9.11,7.697,8.95443,1,0,0,0,0,0,0,0,0,0,0,0
1.0,3.0,8,2.092200647002506,0.05600219011528479,1.0715836162801904,0.4213202,482.0,149,3681.0,0.51,0.51,0.07,4.73,160.0658525,-8.5110827,4.177931750028368,13.667,9.607,12.8191,0,0,0,1,0,0,0,0,0,0,0,0
1.0,2.0,7,9.257209107573928,2.3425747412102043,2.0512241821681125,0.207,852.3119999999999,190,4893.0,5.069999999999999,1.01,0.038400000000000004,3.9159999999999995,120.8691654,-1.1636019,3.994187153562456,8.25,6.66,8.08142,1,0,0,0,1,1,0,1,1,0,0,0
1.0,2.0,7,5.5575227624240435,0.5933268452777344,2.068494516202244,0.23,2061.592,190,5736.0,1.22,1.1,0.28,4.31,228.3675397,-25.3096721,3.3024961253181666,6.47,4.882,6.28994,1,0,0,0,0,0,0,0,0,0,0,0
1.0,6.0,8,4.782317546352061,0.38253760346445975,1.4655675420143985,0.15,804.4,190,5663.0,1.06,0.96,0.13140000000000002,4.37,297.1150949,41.9091092,6.472880927447951,13.817,12.18,13.7062,0,0,0,0,0,0,0,1,0,0,0,0
1.0,2.0,7,7.830240473496169,1.5269254908596361,1.7695591339657226,0.207,588.0,190,4391.6,1.366,0.98,0.09078400000000003,4.2700000000000005,70.4770964,-58.0208085,4.035773975264308,8.41,6.715,8.21511,1,0,0,0,1,1,0,1,1,0,0,0
1.0,1.0,7,5.61349300330874,0.6418538861723948,2.16647582191752,0.259,739.6,77,4862.0,11.06,1.28,-0.28,2.45,137.9944736,-19.7474341,4.647606876185348,5.72,3.54,5.45292,1,0,0,0,0,0,0,0,0,0,0,0
1.0,3.0,7,5.608275842222989,0.5932163419348958,2.57418631103862,0.24,1331.2,51,5898.0,1.518,0.96,-0.17,4.45,73.9096193,-23.2413163,3.674965603885048,7.49,6.049,7.33222,1,0,0,0,0,1,0,0,0,0,0,0
1.0,1.0,8,0.8880425339754153,0.02308155944332127,2.650350464302834,0.1896,1636.0,71,5600.0,0.86,0.83,-0.3,4.49,318.7370122,-55.8718634,5.9304132717878835,13.043,11.401,12.8519,0,0,0,1,0,0,0,0,0,0,0,0
3.0,1.0,2,4.4462933116715435,2.653241964607215,2.2576312843265613,0.23880000000000004,700.0,0,4674.6,1.9401000000000004,1.75,-0.027,3.772,69.4007424,-2.4738245,3.426133866952187,5.21149,4.537,5.15806,1,1,0,1,1,1,0,0,1,0,0,0
1.0,4.0,8,1.6407720310724014,0.05007384904514509,2.6290069937617573,0.0006,1222.0,190,4805.0199999999995,1.16,1.06,0.04379999999999999,4.404000000000001,331.203092,-12.019067,5.5826688989033615,11.936,10.192,11.7889,0,0,1,0,1,0,0,1,1,0,0,0
1.0,2.0,8,2.9490682475501027,0.10074990310014305,1.244154593958768,0.5,373.0,152,3709.0,0.47,0.47,0.0,4.77,10.0891431,61.2133868,3.969353737753745,13.459,9.283,12.5555,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,8,2.8311717732327,0.12418913935470152,1.5009614360980166,0.093,973.0,190,6009.0,1.49,1.21,0.16,4.232000000000001,288.9845512,40.0644857,6.20623715967243,11.883,10.873,12.2466,0,0,0,0,0,0,0,0,1,0,0,0
1.0,1.0,8,1.3834807817149033,0.04061397288525503,2.683825812211345,0.0,1431.0,190,5771.0,1.09,1.06,0.191,4.38,87.1880397,32.0840435,5.894008817256404,12.569,10.905,12.4599,0,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,7,9.85332303799997,2.9444389791664403,2.4030375443535177,0.8206009999999999,174.56,190,5794.0,1.53,1.07,0.1,4.02,206.7357992,6.3498994,3.4800301268570046,6.33432,4.851,6.17464,1,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,7.149131598557407,1.220829921392359,1.4686816663912987,0.08,865.8,190,5522.0,1.76,1.12,0.22999999999999998,3.97,268.4181383,56.3924701,4.230992966913217,8.0,6.271,7.81298,1,0,0,0,0,0,0,1,0,0,0,0
1.0,1.0,8,1.5335138614377946,0.04821857227047433,2.581579537048261,0.3212,1590.0,190,6272.0,1.36,1.22,-0.09,4.25,41.6391598,-0.4641252,6.028842216745647,11.796,10.494,11.6873,0,0,0,1,0,0,0,0,0,0,0,0
1.0,1.0,7,7.0896434085267375,1.1184149159642893,1.5991802469642356,0.8206009999999999,861.4,92,5000.0,1.1320000000000001,0.82,-0.09,4.2,271.3979337,63.6700064,3.6647737317697877,8.96,6.78,8.705,1,0,0,0,0,1,0,0,0,0,0,0
1.0,2.0,7,5.835395361458093,0.7090205297162355,2.330879921930048,0.097,913.8,190,4867.0,3.4,1.26,-0.06739999999999999,3.46,133.0992289,13.2330548,4.459359134588433,7.84,5.502,7.5599,1,0,0,0,0,0,0,1,0,0,0,0
1.0,1.0,7,5.944896911291647,0.7884573603642702,2.0633030185336763,0.25,1308.8,190,4553.0,13.9,1.5,-0.062,4.656000000000001,31.793286,23.462421,3.054481726575129,3.8593936,1.5122200000000001,6.8530940000000005,1,0,0,0,0,0,0,1,1,0,0,0
2.0,3.0,7,5.490003273961414,0.6030988330037246,2.3750073455979925,0.2596,1614.9920000000002,35,5290.4,1.56,1.3,-0.052000000000000005,3.7120000000000006,24.1983534,41.4038147,2.667603136287028,4.09565,2.859,3.98687,1,0,0,0,1,0,0,1,1,0,0,0
1.0,3.0,7,1.1055448693700538,0.016207938844208434,2.0629392225315226,0.06,471.0,175,3151.0,0.16,0.14,-0.18,5.17,18.1330792,-16.9962434,1.703444862165027,5.09951488,2.7418000000000005,10.4294,1,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,9.547619004801135,2.4976583337131633,1.8138931199193429,0.109,772.6,190,5268.8,3.4379999999999997,0.94,0.16799999999999998,3.718,161.6779279,-1.6885763,4.04590683593914,9.12,7.29,8.94652,1,0,0,0,1,1,0,1,1,0,0,0
2.0,1.0,8,1.347912096370488,0.9257574766495429,2.7668221273454443,0.0,1045.6,190,6900.0,1.57,0.77,-0.03,4.35,68.9598159,-64.027039,5.901022747486412,10.798,9.669,10.6151,0,0,1,0,0,0,0,0,0,0,0,0
1.0,4.0,8,2.625820102833238,0.19679218433421541,1.1631508098056809,0.1421894,624.2,190,5825.0,1.49,1.08,0.02,4.12,291.3861294,41.9901394,5.722424297760856,11.055,9.768,11.1293,0,0,1,1,0,0,0,0,0,0,0,0
1.0,2.0,8,3.5245831519070276,0.1335688919214152,1.2149127443642704,0.2,284.0,190,3457.0,0.41,0.36,0.12,4.752000000000001,172.560141,7.5878315,3.66424346492043,13.477,8.899,12.4154,0,0,0,0,0,0,0,0,1,0,0,0
1.0,1.0,3,6.687787639525121,1.5260563034950494,2.565018278694421,0.22400000000000003,174.56,190,5516.4,1.566,0.46,-0.10200000000000001,4.252,267.540708,-34.6731944,8.071218539969863,16.817199999999996,14.586911999999993,9.663613999999999,1,1,0,1,1,1,0,1,1,0,0,0
1.0,2.0,8,2.1452585420893904,0.4159691924392678,0.598121822621983,0.067,655.4,190,5818.0,1.38,1.12,0.23,4.2,288.3953074,39.8725067,5.6641368712498394,11.23,9.792,11.1438,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1.0,3,6.52172637929524,1.6845453849209058,2.4503304013914105,0.22399999999999998,1011.7119999999999,190,5544.0,1.284,0.51,0.06760000000000001,4.448,264.5166667,-28.041625,8.776630098427717,16.817199999999996,14.586911999999993,10.484964,1,1,0,1,1,1,0,1,1,0,0,0
2.0,1.0,8,2.029155897337152,0.07166928669035966,2.5858072347237333,0.0,1295.0,190,5975.0,1.5,1.25,0.182,4.18,224.3560083,44.2743223,6.2482111388811665,12.403,11.048,12.2192,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,6.398761310045116,0.7476353658440151,1.300936195716447,0.083,612.712,0,3734.0,0.5,0.51,-0.15,4.76,254.5363221,25.7419719,2.431822278695545,9.7,5.624,8.81875,1,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,8,1.2644091731297666,0.0344014267173324,1.1151415906193203,0.093,1371.0,40,5732.0,0.97,1.0,0.14,4.46,190.0365636,-44.3120777,4.675693885160214,10.09,8.502,9.91036,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,3,5.2590133683401294,0.9631743177730056,2.4503304013914105,0.22400000000000003,1011.7119999999999,190,5544.0,1.284,0.27,-0.09840000000000002,4.5120000000000005,268.1049583,-30.0086889,8.54110501146255,16.4732,14.586911999999993,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,8,1.3482211892891367,0.03787365242808152,2.405863442447547,0.082,652.312,97,5260.0,0.9,0.97,0.2,4.3,278.9020691,6.4795703,6.693951723789889,15.408,13.048,15.2394,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,9.85332303799997,3.1445832202863455,2.199592446851473,0.174,795.6,190,5253.8,4.298,1.1,0.10500000000000001,3.524,30.0391601,3.0959098,3.4892906731711437,5.88051,4.494,5.74089,1,0,0,0,1,1,0,1,1,0,0,0
1.0,1.0,8,1.8459451845302672,0.06569410319536247,2.847812143477369,0.119,1776.0,190,6360.0,2.26,1.46,-0.01,3.89,297.5936232,40.9772546,7.538659967178606,14.717,12.826,14.4163,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.3923000160183578,0.044973365642731154,2.6853955105374037,0.1688044,1620.0,190,6041.0,1.42,1.32,0.33,4.26,285.2408288,46.6682411,6.914571992309059,13.986,12.549,13.8894,0,0,0,1,0,0,0,0,0,0,0,0
1.0,1.0,7,1.8302427310437488,0.05164323315183845,2.512900941745593,0.06,1232.8,140,4347.0,1.2,0.69,-0.092,4.074,61.6454173,-20.8564724,3.2904780889272267,9.7,6.702,9.20154,1,0,0,0,0,1,0,1,1,0,0,0
2.0,2.0,7,8.486940148245216,1.8718021769015913,2.3374369265737434,0.71,1222.2,190,5300.0,0.83,0.94,0.18,4.51,130.547744,19.276957,5.2133802005310885,12.163,10.173,11.9281,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.4486151906211833,0.0424846116061553,2.679993603319685,0.051,1384.0,53,5680.0,1.1,1.02,0.12,4.36,13.0009159,34.728402,5.997245306277005,13.098,11.104,12.8718,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,1.2171535553132287,0.028587456851912555,1.7478991978964191,0.24,829.0,150,3913.0,0.56,0.58,0.08,4.68,284.4997178,5.902867,2.493345938601844,9.22,5.357,8.45636,1,0,0,0,0,0,0,0,0,0,0,0
2.0,2.0,7,1.146163590526332,0.031266081873998736,2.3374369265737434,0.011,1222.2,190,5300.0,0.83,0.94,0.18,4.51,130.547744,19.276957,5.2133802005310885,12.163,10.173,11.9281,1,0,0,0,0,0,0,0,0,0,0,0
1.0,6.0,8,1.8570461479259501,0.05725896434013319,1.220829921392359,0.043,1324.2,190,5356.3,0.86,0.94,0.14,4.54,348.9490311,-10.8497391,5.316083608091981,12.246,10.305,12.0252,0,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,8,0.6775233110810124,0.020233906830809573,2.8250032627958435,0.0,2453.0,31,6236.0,1.36,1.21,-0.002,4.25,314.2685227,31.6610186,6.099390269807121,11.717,10.642,11.7959,0,0,0,0,0,0,0,0,0,0,0,0
1.0,4.0,2,5.721657689158868,2.856470206220483,2.6472380617054525,0.15,1150.0,0,7400.0,0.8640000000000001,1.118,-0.5,4.0,346.8701486,21.1340376,3.743464699081502,5.98,5.24,5.90914,0,1,0,0,0,1,1,0,0,0,0,0
1.0,2.0,8,1.6911782552324381,0.05617237230518393,3.1061199638849386,0.0023,968.8,35,6117.0,1.53,1.31,0.25,4.1,313.5110469,72.5806455,4.945093603285536,9.270001,8.078,9.18795,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,7.393263094763838,1.2971898860370696,2.546757775652764,0.239,1019.2,64,5551.0,1.3539999999999999,0.95,0.19,4.36,187.6126029,22.8794399,4.102932579408634,8.76,7.06,8.57502,1,0,0,0,0,1,0,0,1,0,0,0
2.0,5.0,7,6.393698273253836,0.8607357377518352,2.5392272671395832,0.8206009999999999,1069.6,190,5782.13,1.13,1.04,-0.054,4.35,50.0166232,-28.8543535,3.6105502775071403,7.36,5.827,7.19283,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.3098964613898718,0.6642936207271536,2.9527725791138555,0.0,1637.4,190,6480.0,2.1,1.48,0.12,3.96,72.6605916,1.8938365,5.6228037735218654,10.073,8.759,9.89796,0,0,1,0,0,0,0,0,0,0,0,0
1.0,3.0,7,7.389378636939915,1.3571229838196106,2.7732157751892865,0.379,1448.0,43,6123.0,1.9520000000000004,1.22,0.3,4.39,28.2106607,-19.507396,3.956250395003155,7.51,6.168,7.37382,1,0,0,0,0,1,0,0,0,0,0,0
1.0,2.0,7,6.203951518233663,0.7701082216960736,1.6825748361578292,0.144,1558.2,92,5135.0,1.0,0.85,0.21,4.15,198.1818436,-2.2649921,3.093892932334778,7.56,5.475,7.31783,1,0,0,0,0,1,0,0,1,0,0,0
1.0,1.0,7,6.47838367421349,0.9110771648212677,1.9093506367522024,0.24,1294.4,57,5790.0,0.7699999999999999,1.04,0.054400000000000004,4.366,332.3951324,-41.225205,3.7659076226266013,7.83,6.31,7.6687,1,0,0,0,0,1,0,1,1,0,0,0
2.0,3.0,7,4.8154311114712876,0.8612299223437118,1.1007092844748882,0.13,716.0,190,5712.4,1.32,1.17,0.22199999999999998,4.32,286.6383905,39.4879038,5.498188196748697,10.769,9.493,10.6319,1,0,1,0,1,0,0,1,1,0,0,0
1.0,1.0,7,8.608803555334873,1.936581053766795,1.6945282945135287,0.768,1432.2,190,4962.6,1.472,0.92,-0.026000000000000002,4.3180000000000005,348.5319387,-62.7018297,3.407391491825482,6.12,4.287,5.91597,1,0,0,0,1,1,0,1,1,0,0,0
1.0,1.0,7,5.423627557513483,0.5247285289349821,2.0974656797952798,0.3,879.912,190,4730.0,0.85,0.76,0.28,4.46,347.297417,-2.2611645,3.395427434151353,8.6,6.223,8.27432,1,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,8,2.985763298027012,0.09957380489609238,1.1410330045520618,0.34,354.0,162,3618.0,0.44,0.43,-0.195,4.79,197.9965833,65.8336973,3.611236780719315,12.941,8.84,12.1222,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,2.5551226718101394,0.09794307432996417,1.1672050801337215,0.19,938.0,190,6148.0,1.03,1.03,-0.24,4.196000000000001,286.6895986,39.2120802,5.367190230834412,11.045,9.785,11.0141,0,0,0,0,0,0,0,0,1,0,0,0
1.0,3.0,7,4.6843971764393935,0.35417181372061385,1.27032218486747,0.0,431.0,190,5664.0,1.06,0.87,-0.24,4.39,230.4401147,-48.3188174,2.7525135578087303,5.65,4.159,5.48495,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,8.174815140956975,1.7388859796209868,2.166075411955048,0.257,1202.2,190,5222.2,1.03,1.09,-0.0824,3.918,128.5128072,-1.5686323,3.9683069258990926,7.46,5.982,7.3107,1,0,0,0,1,1,0,1,1,0,0,0
2.0,1.0,7,4.2691378525952635,0.26236426446749106,2.4933374748135115,0.11,1715.3920000000003,190,5108.0,0.86,0.57,0.15,4.33,175.875608,-58.0053798,3.4348706850689603,8.21,6.147,7.96664,1,0,0,0,0,0,0,0,0,0,0,0
1.0,3.0,7,7.644803792828421,1.4611698957649975,1.6762238645971792,0.642,940.2,190,5518.8,1.108,1.1,-0.36588000000000004,4.424000000000001,84.2992798,-76.938055405,2.958559861199608,5.65,4.241,5.5128,1,0,0,0,1,1,0,1,1,0,0,0
1.0,2.0,7,7.803067492471094,1.575467392862947,2.668022129640668,0.266,1512.8,190,6102.0,1.35,1.25,0.26,4.25,103.008075,-33.915267,3.8561825462337107,7.21,5.836,7.0564,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,7.792896243340396,1.643259460909611,1.8215528496062672,0.164,1213.3920000000003,190,4945.800000000001,2.972,1.65,-0.08,4.114,229.4213643,-5.2024735,4.42394922331817,7.28103,5.086,7.02764,1,0,0,0,1,1,0,1,1,0,0,0
1.0,1.0,8,1.4193129722849618,0.03299754318310688,1.0647107369924282,0.097,698.0,149,3690.0,0.52,0.51,0.0,4.72,21.9217346,72.2966148,3.8314830074596182,12.989,8.818,12.1364,0,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,7,8.185311451524067,1.7031103882967356,1.570231275991955,0.565,1205.6,190,5493.784,1.272,0.93,0.0652,4.266,183.7762699,-7.2575413,3.557958935902918,7.971,6.151,7.7777,1,0,0,0,1,1,0,1,1,0,0,0
1.0,2.0,7,8.599866547283284,2.0547645539673955,1.996411431143197,0.164,697.6,190,5002.0,8.357899999999997,1.41,0.0834,3.9659999999999997,195.4438496,63.610328,3.6157709822932977,6.02078,5.005,5.91168,1,0,0,0,1,1,0,1,1,0,0,0
1.0,4.0,8,3.104669544987705,0.1301506844650451,0.598121822621983,0.099,615.0,190,5357.0,0.79,0.79,-0.36,4.273999999999999,284.0592503,44.5183733,4.1731665250898,9.770001,7.942,9.54988,0,0,0,0,0,0,0,0,1,0,0,0
1.0,1.0,7,5.967940002061025,0.4519669417595842,2.2308543958202813,0.397,1104.6,0,3280.0,0.18,0.16,-0.12,5.09,177.7304866,48.3732334,2.20124426533237,13.76,7.637,11.6938,1,0,0,1,0,0,0,0,0,0,0,0
1.0,1.0,8,0.5771982588079475,0.015578029963318415,1.534714366238164,0.0,1256.0,190,5257.0,0.97,0.97,-0.20396,4.398000000000001,28.7157956,-29.4217086,5.423777524212336,11.981,10.418,12.0645,0,0,0,0,0,0,0,1,1,0,0,0
1.0,3.0,9,3.4339872044851463,0.15700374880966475,1.461128864207692,0.02459,682.6,190,5471.0,1.12,1.058,0.29400000000000004,4.470000000000001,287.773573,42.8692755,6.843763808185239,14.816,13.052,14.616,1,0,0,1,0,0,1,1,1,0,0,0
1.0,1.0,8,1.6546609600967983,0.05638033343610764,2.872999508171694,0.0,1669.0,15,6495.0,1.65,1.44,0.22,4.19,79.7682532,-71.8955269,6.022766973983275,11.467,10.124,11.2193,0,0,0,0,0,0,0,0,0,0,0,0
2.0,2.0,7,8.06627036038329,1.7448425494403033,2.593425077604335,0.187,914.4,95,4898.0,5.03,1.39,-0.01,3.17,12.3085089,-24.1369079,4.021488882545814,5.9,3.691,5.6509,1,0,0,0,0,0,0,0,0,0,0,0
2.0,2.0,8,1.1131485895179098,0.5199389939294548,0.7561219797213337,0.058600000000000006,722.0,164,3437.0,0.48,0.48,-0.12,4.76,286.8540627,59.0866254,3.1547297600429087,12.28,7.565,11.2394,0,0,1,1,0,0,0,0,0,0,0,0
1.0,2.0,7,5.797728087498729,0.6896410412306576,2.2995109093922776,0.587,1617.8,32,6032.0,1.34,1.21,0.24,4.328,246.4351678,11.9190729,4.359232562464645,8.23,6.906,8.0907,1,0,0,0,0,0,0,0,1,0,0,0
1.0,1.0,3,6.593347225780621,1.4586150226995167,2.4503304013914105,0.22399999999999998,1011.7119999999999,190,5536.4,1.2840000000000003,0.43,0.0416,4.378,265.548708,-26.1378889,8.73568594451502,16.8172,15.01963999999999,9.770026,1,1,0,1,1,1,0,1,1,0,0,0
1.0,2.0,7,8.517393171418904,1.916922612182061,2.6108714617897357,0.12,2312.592,68,5585.0,1.25,1.1,0.28,4.345999999999999,228.3675397,-25.3096721,3.3024961253181666,6.47,4.882,6.28994,1,0,0,0,0,0,0,0,1,0,0,0
1.0,5.0,9,4.340318831274091,0.2922964100025264,1.5851318152684597,0.0014,655.6,190,5449.9400000000005,0.9,0.91,0.24619999999999997,4.624300000000001,292.8733696,42.9661583,6.808295099830396,15.131,13.518,15.1377,1,0,0,0,1,0,0,1,1,0,0,0
1.0,2.0,8,2.9082116760244956,0.22934661431620626,1.366091653802371,0.042582,753.8,190,5641.6,1.69,1.12,0.07,4.03,286.5831894,39.0772582,6.885144572720057,13.544,11.966,13.3884,0,0,1,1,1,0,0,1,0,0,0,0
1.0,1.0,8,1.314997050737765,0.04085399400826605,2.745474429748209,0.0,1227.2,33,6200.0,1.95,1.29,0.0,3.7,101.0526207,-0.2991544,5.674322428714975,16.058,13.813,15.8558,0,0,0,0,0,0,0,0,0,1,0,0
2.0,1.0,8,1.498387908958561,0.6084646089024454,3.079015877690728,0.0,1271.6,190,6446.0,1.79,1.82,0.05,4.15,113.1842383,33.8350214,5.984213320393789,11.032,10.004,11.0238,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1.0,2,5.283291020472809,5.846438775057725,2.547646679609186,0.087,1577.2,43,4916.2,3.176,1.1300000000000001,0.03600000000000001,3.8980000000000006,326.1315705,14.7714524,2.950661683185089,5.97707,4.559,5.82363,0,1,0,1,1,1,1,1,1,0,0,0
1.0,1.0,7,5.888600883940236,0.8372475245337022,2.661617137271638,0.17,1251.8,190,4326.0,13.58,2.6,0.18,3.0,41.5924261,49.6530375,5.4355631024509,7.732,4.807,7.33993,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,2.2437051982557565,0.07696104113612832,2.128810057324401,0.28,1512.904,190,4723.0,0.75,0.42,-0.1,4.31,267.6599252,-40.3184646,3.460245860056088,9.1,6.539,8.75949,1,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,3.933569209849131,0.603903036483484,1.9737321543838824,0.32,1269.4,190,4169.0,0.62,0.63,-0.17,4.68,82.2900716,-0.3428983,3.7404419622602108,10.777,7.8,10.4143,1,0,1,0,0,0,0,0,0,0,0,0
2.0,1.0,8,7.010846291264307,1.3138580678551788,2.5552097736304242,0.0581,612.712,190,6210.0,1.79,1.22,-0.14,4.02,298.150057,40.6561751,7.1012228211863455,13.668,12.007,13.579,0,0,0,0,0,0,0,0,0,0,0,0
1.0,4.0,7,1.0776541940766322,0.02059349095164791,1.6405253039371623,0.207,975.4,190,5192.8,0.3,0.32,-0.0688,4.414,343.3239737,-14.2665958,1.7361005188659324,10.16,5.01,8.8753,1,0,0,0,1,0,0,1,1,0,0,0
1.0,1.0,8,1.6329643819292057,0.05344597570562602,2.624741053305903,0.086,1605.0,190,5819.0,1.79,1.3,0.25,4.04,176.2402326,-38.1397158,6.4748084849320025,12.744,11.141,12.5691,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,2.074303363823712,1.2717819121395824,2.3723418053632073,0.3,1392.0,68,5780.0,1.3820000000000001,1.01,0.136,4.44,132.7533077,11.8146537,6.7729888382853405,14.569,12.965,14.4666,1,0,1,0,0,1,0,1,0,0,0,0
1.0,5.0,8,1.7540576020440435,0.7979607463507729,1.0577902941478545,0.2045166,848.4,190,5194.0,0.89,0.88,0.17,4.49,299.1393094,40.948939,5.729248771615457,13.174,11.221,13.0772,0,0,1,1,0,0,0,0,0,0,0,0
1.0,2.0,7,3.7572752140319188,0.21672298351128702,1.7582769022863367,0.05,990.0,190,5537.8,2.1220000000000003,1.08,0.016599999999999993,4.098000000000001,60.9074988,-51.9315058,3.915339499775961,8.2,6.71,8.02788,1,0,0,0,1,1,0,1,1,0,0,0
2.0,1.0,3,5.096486509487754,1.33500106673234,2.4503304013914105,0.22400000000000003,1011.7119999999999,190,5536.4,1.284,0.42,0.0416,4.378,269.956042,-28.5286389,8.892855620084674,16.676,15.01963999999999,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,2.0,7,1.7445630343970804,0.03581781447079634,1.047762315020233,0.17,664.4,166,3382.0,0.29,0.29,0.09,4.744,111.852091,5.225807,1.9346375658402286,9.84,4.857,10.410676,1,0,0,0,0,0,0,0,1,0,0,0
2.0,1.0,8,0.8698920414504897,0.024497471600387438,2.6707636163161936,0.0,1880.0,53,5800.0,1.11,1.05,0.16,4.37,354.1686959,-34.6113042,5.455235641619455,11.15,10.002,11.3975,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,4.479493577900089,0.2889312918522129,2.8341020497226,0.21,2165.592,147,4146.0,5.978,0.66,-0.017959999999999997,2.516,218.2158073,-52.6464757,3.5064908950753813,10.53,7.242,9.95835,1,0,0,0,0,1,0,1,1,0,0,0
1.0,3.0,7,6.7303018535850425,1.0715836162801904,1.7218885722467796,0.0,612.712,94,4971.0,4.86,1.35,-0.17,3.18,292.8401421,26.6172796,4.1238920375386545,5.88639,3.98,5.64508,1,0,0,0,0,0,0,0,0,0,0,0
2.0,2.0,8,1.8241582478612963,0.05391984198943043,1.2919836816486494,0.13,922.0,89,5291.0,0.87,0.83,-0.044,4.48,81.8532824,-14.2767404,4.328057394714391,9.931,8.071,9.77776,0,0,0,0,0,0,0,0,0,0,0,0
3.0,6.0,8,2.3138887650934374,0.07631268284916357,1.1631508098056809,0.16812,800.0,98,5266.0,0.79,0.8,-0.2,4.54,189.8392243,20.0273377,3.50129909402079,8.419,6.492,8.17208,0,0,0,1,0,0,0,0,0,0,0,0
1.0,1.0,7,1.5513383499703388,0.02236796146194552,1.4842680351630753,0.076,796.6,0,2953.0,0.1505,0.11,-0.078,4.468000000000001,241.6367309,40.9068221,2.8190308939358224,17.02,10.072,14.8561,1,0,0,0,0,0,0,1,1,0,0,0
1.0,1.0,8,1.7682646140398122,0.05921185963184608,2.623073117171004,0.043,1375.0,190,5734.0,1.51,1.04,0.14,4.24,187.6867207,27.4520016,5.51947494712719,10.899,9.508,10.9653,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,8,1.308286305054878,0.036717582935162765,1.7864118629014598,0.0,1203.0,190,5388.0,0.96,0.96,0.257,4.45,313.1670294,65.6087833,4.752425720269844,10.445,8.779,10.4468,0,0,0,0,0,0,0,0,0,0,0,0
1.0,4.0,8,3.8319836310823874,0.22426292458212607,2.0918640616783932,0.04,543.0,190,6018.0,0.94,1.04,-0.06399999999999999,4.51,296.4797624,49.9376486,6.665468407980713,14.885,13.197,14.6777,0,0,0,0,0,0,0,1,0,0,0,0
1.0,1.0,8,3.0775484999208014,0.12927233570413918,1.5166645122817455,0.0,551.0,190,5151.0,0.82,0.83,-0.02,4.53,354.337670099,75.6852317,4.5810977560446995,10.794,8.811,10.6252,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,0.5771982588079475,0.01775150557565566,2.778695040671542,0.15819999999999995,2580.960000000001,15,6540.0,1.7,1.45,0.068,4.14,253.1862971,16.5799153,5.5723099135637515,10.217,9.07,10.1138,0,0,0,1,0,0,0,0,0,0,0,0
1.0,1.0,2,9.85332303799997,3.139832617527748,1.9940957288880683,0.55,885.9119999999999,0,5225.6,8.832,1.52,-0.26,3.3939999999999997,119.7665756,-4.3326006,4.209482621529018,6.96076,6.227,6.90458,1,0,0,0,1,1,0,0,1,0,0,0
1.0,5.0,7,2.567100887413987,0.39847154724374556,2.0040955745181703,0.1572,748.2,42,5391.0,1.21,1.08,-0.1624,4.138,261.3495847,52.7904721,3.3339815018185086,6.47915,4.965,6.30694,1,0,1,1,1,0,0,1,1,0,0,0
