sy_snum,sy_pnum,pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,pl_orbeccen,pl_eqt,st_teff,st_rad,st_mass,st_met,st_logg,ra,dec,sy_vmag,sy_kmag,sy_gaiamag
1.0,3.0,2.1904162755801417,1.5872187292445892,0.7299611536826616,5.871216602597494,0.34965999999999997,926.8399999999999,4473.0,0.68,0.75,-0.244,4.65,288.0267612,-21.0075789,12.883,10.302,12.6373
1.0,1.0,6.795370148387346,1.0691834779772975,1.8086924101819384,6.214589298245469,0.05,980.4,4845.0,4.5,1.17,0.14,3.25,68.3903471,-62.8237576,5.79,3.777,5.50503
1.0,2.0,2.1894826860841548,0.07696104113612832,1.4350845252893227,3.4609209289786604,0.16493120000000006,721.4,5679.0,1.03,1.04,-0.06600000000000002,4.45,284.5211975,41.6296562,14.344,12.677,14.3469
1.0,3.0,3.0003117716276235,0.126632650933366,1.1019400787607843,5.966719179294659,0.34193120000000005,1003.8400000000008,5441.0,0.87,0.9,-0.1714,4.52,59.037486,13.5590288,12.694,10.313,12.377
1.0,1.0,1.075534649971769,0.23401339504353,1.2119409739751128,2.867903589885466,0.06739999999999999,1141.4,5762.0,0.98,0.98,-0.03,4.45,298.866621,46.5022325,13.115,11.362,13.0239
2.0,2.0,1.101405051938526,0.0329511001396859,2.123245657459882,5.28528784986426,0.0,1453.6,6040.0,1.35,1.24,0.23,4.26,313.7882932,-34.135724,10.589,9.188,10.4055
1.0,1.0,3.104596837607294,0.15552667189491812,1.4951487660319727,2.7494862317468947,0.08380000000000001,877.8,6267.0,1.32,1.21,0.03,4.27,289.5006797,51.6857106,14.128,12.715,14.0136
1.0,1.0,2.472302109443495,0.08746127576999452,1.3001916620664788,3.7049042199232742,0.0,676.0,5251.0,0.78,0.87,-0.04,4.59,286.0067312,38.0095407,15.49,13.44,15.3665
1.0,5.0,1.6047549645297186,0.04208200037936693,0.5596157879354227,0.8151169159683117,0.07,909.0,4684.0,0.71,0.67,-0.2,4.53,55.4590314,-62.7672667,9.73,7.207,9.38476
1.0,1.0,1.4999784542441954,0.22660463271753914,0.7466879474879752,4.738208117097217,0.039542,760.6,5418.0,0.93,0.91,0.09,4.46,290.6822097,37.3551593,13.785,11.815,13.6111
1.0,6.0,2.5916995890371286,0.04576655003278254,0.7556523859113424,0.8419981272923,0.148462,980.4,3151.0,0.2,0.11,-0.35138,5.04,346.6263919,-5.0434618,17.02,10.296,15.6451
1.0,2.0,2.845993098713819,0.15552667189491812,1.5430844118840792,2.0955609235597192,0.0,777.8,5979.0,1.63,1.03,-0.18,4.1,291.2501859,49.2318073,11.941,10.788,12.0767
1.0,1.0,1.8550511806087753,0.0985624132111689,1.2919836816486494,3.3640186703563244,0.23953120000000006,697.2,5075.0,0.78,0.82,-0.01,4.58,284.4305132,44.4803776,15.963,13.627,15.6428
1.0,3.0,2.703419361965314,0.10526051065749295,0.7839015438284094,3.607605127585488,0.1936,797.8,5797.0,0.88,0.9179999999999999,-0.07,4.52,288.839278,46.9867472,14.376,12.626,14.265
1.0,2.0,4.046356128830643,0.15733157975383089,1.128171090909654,2.6867600416016435,0.24273120000000006,628.6,5754.0,1.13,1.08,0.29,4.37,288.6462564,50.7889645,13.46,11.803,13.3291
1.0,1.0,6.687787639525119,0.5423242908253617,2.2857943325964074,3.667129887761315,0.13999999999999999,667.24,5202.6,1.1400000000000001,0.11,-0.12378,4.496,267.8034167,-31.8643611,16.911520000000014,13.945600000000002,10.963476
1.0,3.0,4.060632647736565,0.24678194987960902,1.502373687677236,4.791641454141088,0.0146,455.0,5155.0,0.94,0.9,0.41,4.45,289.2687388,42.6041819,15.312,13.347,15.2548
1.0,6.0,2.0495723662775247,0.06325644963501485,0.9206810801754479,1.6789639750827108,0.062,782.0,4699.0,0.78,0.81,0.11,4.57,348.3372026,57.1696255,5.56911,3.261,5.2402
1.0,4.0,2.573353207523993,0.15888386180448263,1.247032293786383,2.92146125755345,0.015702,709.8,6228.0,1.42,1.16,-0.1,4.19,293.0846115,41.1354049,14.379,13.11,14.3267
1.0,1.0,1.5654246834206413,0.10748860646087573,0.5877866649021191,3.057751094199797,0.08380000000000001,655.4,6138.0,1.23,1.17,0.12,4.33,292.3374945,47.6641732,12.632,11.29,12.536
1.0,4.0,7.0967213784947605,1.1505720275988207,1.6058775947120842,4.762173934797756,0.08,825.2,5390.0,0.95,0.93,0.18,4.46,270.6304652,26.3104077,7.01227,5.113,6.78614
1.0,1.0,6.39330593168374,1.308332819650179,2.2857943325964074,3.091042453358316,0.22399999999999998,870.24,5166.0,1.1400000000000001,0.38,0.0516,4.5120000000000005,268.75425,-29.0471111,16.911520000000017,14.218,10.366859999999999
1.0,1.0,1.1766165663079518,0.11952212521867503,0.9895411936137477,3.5100307509701714,0.07959999999999999,711.6,4192.0,0.57,0.6,-0.27,4.69,285.1761864,50.1496897,15.569,12.394,15.1272
1.0,1.0,2.358390412369985,0.09531017980432487,2.5914414756735953,4.504244267398131,0.276,1200.0,6039.0,2.03,1.46,0.332,3.99,201.9626552,9.0306437,9.815,8.446,9.65981
1.0,2.0,7.645397699428633,1.5107219394949427,2.854456686196037,8.303361343808957,0.41,1182.0,5277.0,1.9940000000000002,1.32,0.10199999999999998,4.21,326.3416874,-12.7833522,6.68804,5.593,6.56783
1.0,1.0,4.957527519446871,0.42787870294506447,2.492957487977711,6.420665550135479,0.496,347.0,5830.0,0.96,1.01,0.16,4.47,293.2815266,45.3096572,14.616,13.101,14.5027
1.0,1.0,2.6336797699963297,0.42905128221676536,1.2725655957915476,4.339689980934284,0.13240000000000002,745.2,5192.0,0.79,0.87,0.0,4.58,298.6609094,48.6063022,13.74,11.545,13.5036
1.0,1.0,6.201117508239693,0.7884573603642702,2.1004413140257236,4.662306377358901,0.096,1299.6,5902.0,1.01,0.96,-0.2,4.53,8.7401487,-50.2678998,8.32,6.893,8.17077
1.0,1.0,2.742941917913667,0.18651439248565618,1.0402767116551463,3.1943398775873453,0.1936,797.8,5796.0,0.98,0.99,-0.02,4.45,285.7119953,49.7067574,13.914,12.256,13.7331
1.0,1.0,5.867966638368557,5.084403650472818,1.9486782692651985,8.46977658348638,0.23700000000000002,2240.0,3410.0,0.8099999999999999,0.33,-0.13338,4.32,239.1037198,-25.6890476,15.36,10.441,14.3099
1.0,1.0,5.301711599616052,0.5394130806179033,2.4627706405430647,7.477495702239358,0.047,1233.2,4738.0,11.12,1.22,-0.32,2.42,181.3157854,72.449489232,5.79389,3.274,5.49698
1.0,4.0,2.5900171341906173,0.18761170813363648,1.2567549897649053,2.39698576841553,0.014,879.0,6028.0,1.1,1.06,0.006,4.386,290.4132621,38.3437283,15.04,13.372,14.9234
1.0,1.0,2.5795711666514074,0.11243542932978817,1.6752256529721035,5.278315231493247,0.40140000000000003,660.0,5190.0,0.83,0.87,0.1,4.54,94.0099043,-25.0314111,11.171,9.422,11.2461
1.0,4.0,1.5137898555557452,0.03825871211709034,0.7275486072772778,3.4215350572694128,0.0796,785.8,4486.0,0.57,0.792,0.04400000000000001,4.73,284.9410627,46.5664505,15.853,12.63,15.4089
1.0,2.0,2.2503736930660287,1.6361473514130775,1.4804675311371402,6.805332016309431,0.1938,1003.8400000000008,5007.0,0.78,0.95,-0.033,4.63,70.4438684,16.6743415,15.131,11.365,14.1559
1.0,1.0,0.8080932179619303,0.021076325601916215,1.4951487660319727,4.3067641501733345,0.03,1479.0,4985.0,0.81,0.84,0.11,4.49,211.4593468,16.9923703,12.178,10.055,11.9474
1.0,3.0,1.2629209835798243,0.06070592621572093,0.7975071958841881,3.617261290744911,0.018709399999999998,947.8,5748.0,1.4,1.05,0.09,4.16,289.6512597,43.8244445,13.528,11.825,13.3176
1.0,2.0,2.0371862287827223,0.05373032242096779,1.0746610678455963,5.7432022317139655,0.199662,1051.2,4343.0,0.73,0.81,-0.102,4.62,351.464742892,-4.6066569,14.289,11.438,13.9384
1.0,1.0,1.3202412322095085,0.04630135536684243,2.98684688438236,7.675957704319961,0.0,2524.200000000004,6870.0,1.86,1.89,-0.059,4.18,74.5523332,9.9979794,9.47,8.963,9.45174
2.0,1.0,6.742880635791903,1.0473189942805592,2.2674078125745116,6.199865985496856,0.061,902.4,4895.0,4.4,1.17,0.1746,3.2,72.5745099,-24.3689282,7.91,5.657,7.65813
1.0,1.0,1.165734996043359,0.16804738082941467,1.169381359556317,3.2217162662844805,0.00654,879.0,6028.0,1.45,1.19,0.14,4.19,293.5422586,43.0260555,15.231,13.694,15.2008
1.0,1.0,2.0185447812745543,0.07045846364856141,1.3599503857802886,2.4765384001174837,0.211,1129.0,6007.0,1.32,1.2,0.215,4.28,136.777644,46.6724251,8.99,7.622,8.85184
1.0,1.0,7.518064181233078,1.3609765531356006,1.2444172352952,6.233443591528165,0.7,795.6,5169.0,0.968,0.99,0.25,4.35,221.5104196,-68.7629901,8.8,7.167,8.6178
1.0,1.0,7.644969865655762,4.532599493153256,2.879984665009678,7.959090757782318,0.4426,1500.0,6870.0,1.77,1.96,-0.028000000000000008,4.343999999999999,201.1501727,-51.5045384,7.01,6.771,6.98273
1.0,1.0,2.362191785131107,0.08157998699242287,1.2977363341380992,2.451005098112319,0.0,759.0,5457.0,0.84,0.88,-0.079,4.53,185.0628734,56.2014094,10.714,8.887,10.4785
1.0,1.0,6.755768921984255,1.0577902941478545,1.8187708142045644,6.333143633102376,0.124,873.72,4934.0,4.96,1.21,-0.061399999999999996,3.21,128.4028287,13.5507189,7.82,5.614,7.57415
1.0,3.0,1.9936112850746426,0.05467756129069573,1.0296194171811583,6.989469326115161,0.34693120000000005,708.0,4258.0,0.58,0.65,-0.3,4.6,65.469614,21.3532633,12.773,9.496,12.2528
1.0,2.0,2.7962020941227683,0.11600367575630613,1.1505720275988207,3.020882108970953,0.00742,560.4,5895.0,0.94,1.034,0.032,4.51,295.7852423,40.4395753,16.019,14.187,15.8506
1.0,1.0,2.0783545260924043,0.3439739912373882,1.1249295969854831,1.7961494828256002,0.06739999999999999,634.6,4836.0,0.73,0.78,-0.01,4.6,296.177272,46.9989635,15.19,12.701,14.9453
1.0,1.0,1.6250218496360505,0.049361429537724114,1.3428648031925547,6.296557573195559,0.2612,695.0,3580.0,0.48,0.5,-0.013600000000000001,4.5,35.2135563,23.5204408,13.947,9.553001,13.1344
1.0,1.0,2.678490739927115,0.340342835776959,1.0577902941478545,1.8026561067032465,0.06739999999999999,798.4,5701.0,0.96,0.97,0.01,4.47,297.3394624,46.3472165,15.834,14.104,15.7145
1.0,2.0,2.1256915502410996,0.369323878561698,0.8006553882752306,2.439272118672277,0.06739999999999999,657.8,5936.0,0.96,1.07,0.07,4.5,296.4185696,49.540148,13.387,11.708,13.231
1.0,1.0,4.941243771730029,0.3804015015403908,1.2669476034873244,3.4609209289786604,0.30683320000000003,799.8,6021.0,1.11,1.08,0.0,4.38,286.613685,38.8919507,14.385,12.744,14.1798
1.0,1.0,2.1196857056881915,0.066630082297763,1.2029723039923526,2.6108963776206684,0.0,807.0,5135.0,0.87,0.81,0.12,4.46,297.042015,39.9121864,14.518,12.232,14.3031
1.0,1.0,0.6552074865511666,0.01965555765844128,2.897402539480782,6.162360664777991,0.144,2508.0,6110.0,1.44,1.22,0.06,4.22,249.3148604,7.1833758,12.402,10.767,12.1931
1.0,4.0,1.9321207971531915,0.05921185963184608,1.2386640441158663,2.312535423847214,0.0,862.0,5213.0,0.86,0.89,0.168,4.51,251.1158702,70.4299917,11.632,9.907,11.7291
1.0,1.0,5.356746623136265,0.3772116243026831,1.423108334242607,4.116694934067139,0.022222,785.8,4658.0,0.69,0.74,0.0,4.63,293.2983733,43.5558025,14.157,11.559,13.8592
1.0,1.0,2.654232544243701,0.10809444894040063,1.358409157630355,3.398691535403754,0.0796,758.4,5162.0,0.78,0.81,-0.1,4.58,287.6535874,47.4147762,16.207,14.049,15.9511
1.0,1.0,3.135407255626473,0.1310282624064041,2.114750167963373,5.054567327428345,0.17,911.4,5769.0,1.12,1.1,-0.5169,4.38,16.1663441,-39.4904909,7.72,6.187,7.5609
1.0,1.0,2.6564082059256053,0.13781609343172335,0.9669838461896731,2.8039150029514657,0.13119999999999998,1022.0,5758.0,1.36,1.08,0.21,4.21,299.5495794,45.7696769,12.78,11.056,13.533859999999999
1.0,2.0,1.802396033216261,0.051833148640017285,1.2267122912954254,6.53298486234312,0.37160000000000004,801.0,4870.0,0.74,0.78,-0.02,4.52,169.7935178,-0.2844389,14.801,12.245,14.3358
1.0,3.0,2.710048203764883,0.09803374027136541,2.46964617858671,1.9878743481543455,0.154,955.6,5205.0,1.116,0.67,-0.5169,4.53,86.129071,-70.1382377,8.09,6.094,7.85201
1.0,2.0,2.35635047924303,0.08681969195256017,1.235471471385307,2.6100697927420065,0.093,1153.0,6327.0,1.3,1.09,-0.311,4.25,183.4724742,-0.3934357,8.951,7.853,8.88841
1.0,2.0,2.577387147998769,0.0925791812930932,0.9516578757114464,2.6960597544929374,0.0708,496.0,5600.0,0.94,1.112,-0.094,4.4,299.1362435,45.8699582,14.907,12.89,14.6662
1.0,2.0,1.9358277780566575,0.06297479916138844,1.0647107369924282,2.3941707639569496,0.01134,805.0,5956.0,0.93,0.8300000000000001,0.052000000000000005,4.52,293.6764689,44.6155972,14.915,13.176,14.7211
1.0,2.0,2.381931435184487,0.0916671885258238,1.275362800412609,2.1211489945114805,0.08380000000000001,877.8,6250.0,1.15,0.8320000000000001,-0.012,4.4,289.8301128,50.5862025,14.942,13.518,14.8737
1.0,1.0,2.4446308654428037,0.18496735429270772,2.3194422100604686,3.0573464203297442,0.00742,760.6,5419.0,0.86,0.9,0.0,4.53,293.8781041,41.6617245,15.437,13.492,15.3098
1.0,4.0,2.0600372400414573,0.06672363204290818,1.0508216248317612,3.340551432689267,0.017622000000000002,690.6,5835.0,1.1,0.9940000000000001,0.046,4.33,290.5104788,41.244743,15.47,13.897,15.3522
1.0,2.0,9.016998311898762,2.1972245773362196,2.58048933192875,6.1690721146595635,0.76,887.2,5442.0,0.94,1.0,0.34,4.39,144.2994103,-43.272721,8.23,6.444,8.0265
1.0,2.0,4.025582378410416,0.24451357705040225,2.186713433867896,6.752226800425979,0.6745,717.2,5329.0,0.91,0.94,0.27,4.39,85.0074276,6.0595116,8.67,6.815,8.46192
1.0,1.0,1.478481487447327,0.8167675529395882,2.390229602846092,5.095692472343336,0.18380000000000002,1151.440000000001,6100.0,1.24,1.09,-0.1,3.94,78.3391194,16.4141986,15.072,13.206,14.8949
1.0,1.0,2.560334130590492,0.15552667189491812,1.3376291891386096,2.7494862317468947,0.08380000000000001,738.6,4967.0,0.76,0.8,0.01,4.59,287.5220359,51.3759464,15.915,13.797,15.878
1.0,2.0,3.2612631574473325,0.39039429655326624,1.0818051703517284,3.4609209289786604,0.19093120000000005,854.4,6166.0,1.2,1.13,-0.01,4.33,284.9780251,41.4202077,13.781,12.484,13.8084
1.0,1.0,2.340607973647719,0.0865446014001858,2.708783265678039,5.7445193455535435,0.24,1160.0,5900.0,1.5,1.12,-0.02,4.13,214.0595791,-19.5423062,11.101,9.505,10.8949
1.0,1.0,0.9236356517880031,0.10848173230280704,1.1249295969854831,3.7222236638930566,0.032422,975.6,6005.0,1.12,1.08,0.01,4.37,289.8750066,43.4209318,14.192,12.653,14.068
1.0,1.0,7.507141079727608,1.355061658688792,1.9829014106340317,6.809934005018207,0.182,955.4399999999999,5474.0,1.0719999999999998,0.96,-0.29,4.43,274.2067844,-11.4067857,8.9,7.155,8.7114
2.0,1.0,1.4991716052569466,0.039893563661676665,2.5222024345316973,4.949910504763222,0.0,963.0,4775.0,0.71,0.74,-0.5,4.61,282.1001665,72.449489232,12.079,9.619,11.8104
1.0,1.0,4.91403630980677,0.21922095843289777,1.2722854445080234,4.3072587255851875,0.0187094,483.4,5731.0,0.91,0.85,-0.32,4.45,292.2349191,42.9094618,12.821,11.316,12.735
1.0,1.0,1.8084992408322529,0.045785655149133284,1.6112788184424354,2.463853240590168,0.577,611.0,3799.0,0.52,0.53,-0.02,4.88,280.238365,-13.3824997,10.638,6.546,9.76915
1.0,2.0,3.1898835821015226,0.14071800693887934,2.2696485927477807,3.321345405798151,0.17,1070.8,5096.0,0.79,0.85,0.14,4.58,86.8509737,-60.5213081,14.216,11.905,14.012
1.0,6.0,7.696667081526462,1.4350845252893227,1.7682182323499014,6.493753839851686,0.05619999999999999,188.6,5348.0,0.94,0.81,-0.15,4.3,302.0256247,66.8503014,8.97,7.18,8.77476
1.0,1.0,1.026439441413408,0.09870433058945166,0.9001613499442714,3.722434096791558,0.0796,907.8,5857.0,1.03,1.03,0.03,4.43,287.4029864,46.5740084,14.576,13.032,14.4764
1.0,1.0,1.180329808445169,0.03463328389435067,2.57816928024769,5.531029116306184,0.0,1715.0,5880.0,1.29,1.15,0.24,4.28,16.7786879,-72.71438802,12.355,10.815,12.2379
1.0,4.0,1.4969621432906728,0.04114194333117518,0.8628899551470398,1.6833759041524967,0.01986,674.2,5580.0,0.86,0.79,0.045,4.5,290.6761874,48.2942362,15.863,14.121,15.5447
1.0,1.0,1.9100197198881324,0.3411137706296442,1.3532545070416904,2.2644718311641654,0.0674,760.6,5416.0,0.88,0.91,0.08,4.52,297.4015491,46.8239976,15.294,13.361,15.2028
2.0,1.0,1.4615077649159993,0.04783732941416013,2.105233432129982,7.225500104340895,0.011,1281.4,6466.27,1.43,1.32,0.264,4.25,206.8134593,17.4571647,4.6469909000000005,3.507,4.4398550000000006
1.0,1.0,1.6186044708713632,0.05309517003414654,2.84147325452492,5.1020872526491186,0.0,1729.0,6410.0,1.7,1.32,0.16,4.1,19.5505861,2.7027847,11.009,9.788,10.9196
1.0,2.0,4.220880409644901,0.2745968329031255,1.4469189829363254,2.791855648110352,0.07514000000000001,869.8,5644.0,0.97,1.0879999999999999,-0.09300000000000001,4.44,295.5594278,40.236249,13.796,12.083,13.5973
1.0,1.0,1.5522655617911527,0.24142103297854578,1.3454723665996355,1.8214484483719602,0.01134,761.0,5693.0,0.96,0.98,0.04,4.46,291.3546278,45.7478551,15.191,13.264,14.9103
1.0,1.0,3.5629922132309564,0.24411169022213577,1.199964782928397,3.7497005335733045,0.017622000000000002,672.8,5253.0,0.82,0.86,-0.01,4.55,289.1926026,44.1493165,14.964,12.771,14.6875
1.0,1.0,3.666051364719368,0.15306437572683676,0.9555114450274363,2.015722045583444,0.0354,268.0,3638.0,0.38,0.4,-0.3,4.88,294.3660313,49.9150219,16.86,12.635,16.0023
1.0,1.0,2.072219701857256,0.3705066593933917,0.8285518175661483,1.6833759041524967,0.0334,706.0,5892.0,1.08,1.06,0.08,4.4,292.1586689,49.6377914,15.188,13.679,15.0937
1.0,2.0,2.8336593034250823,0.11955923505763925,1.2267122912954254,2.8039150029514657,0.0674,1209.4,5848.0,1.36,0.9199999999999999,0.20059999999999997,4.2,298.0676519,49.412541,13.882,12.223,13.7057
1.0,1.0,1.1415887606341686,0.05933245411931637,0.5538851132264376,2.4946235818626437,0.1808,562.8,4307.084,0.6239999999999999,0.78,-0.1436,4.692,168.9366786,0.4880606,13.948,11.438,13.7368
1.0,1.0,2.3014164453913692,0.2364765015745416,1.0346069586921973,2.7186956777672053,0.05488,777.8,5984.0,0.91,0.99,-0.2,4.52,296.7463986,43.0454207,15.433,13.611,15.2294
1.0,3.0,4.20511342636168,0.340342835776959,1.3937663759585917,1.8453002361560848,0.02288,771.4,5990.0,1.0,1.08,0.05,4.47,297.4653351,42.8828517,14.142,12.508,13.9628
1.0,6.0,1.8570461479259501,0.05725896434013319,1.220829921392359,2.188295946591918,0.043,1383.4,5356.3,0.86,0.94,0.14,4.54,348.9490311,-10.8497391,12.246,10.305,12.0252
1.0,4.0,2.749007802427447,0.11154137473290741,1.1786549963416462,2.926637357751109,0.17211120000000008,867.4,5526.0,1.08,0.858,-0.042,4.38,283.3684093,41.821839,14.703,12.793,14.5369
1.0,1.0,1.458712506319927,0.1590918247786266,1.007957920399979,2.2797452001290397,0.09288,802.6,6704.0,1.78,1.47,0.09,4.11,296.2935173,43.4032189,13.864,12.362,13.7103
1.0,3.0,2.47966828682389,0.08709470685093376,1.1786549963416462,2.2644718311641654,0.06739999999999999,782.2,5297.0,0.93,1.074,-0.06000000000000001,4.43,299.1275257,47.5938319,14.811,12.708,14.6591
1.0,1.0,2.236218875970779,0.07751644242782835,1.269760544863939,6.120624558114292,0.24560000000000004,848.0,5667.0,0.93,1.0,0.08,4.5,202.3934779,-7.3739779,12.199,10.479,11.9937
1.0,1.0,1.4849815596450688,0.046788161498758925,1.200733234887989,4.515493040811828,0.031,1131.2,5392.0,2.2,1.26,-0.15999999999999998,3.88,152.5319349,18.1857284,8.01852,6.199,7.80979
1.0,1.0,1.6236997275461862,0.05164323315183845,2.3278041763004795,6.049058463325225,0.0167,2066.2400000000007,5856.0,1.44,1.2,0.29,4.412000000000001,248.2126715,2.0844547,7.89,6.434,7.74081
1.0,1.0,2.556855545371987,0.15407502864103956,0.8415671856782186,3.8594122407881692,0.08026000000000001,983.0,5778.0,1.0,1.0,0.02,4.44,288.9240901,46.0575865,14.262,12.66,14.1258
2.0,1.0,5.437104921318263,0.5334478018022704,2.245908915800489,4.6712668675629425,0.0069,785.8,4450.0,0.65,0.69,-0.3,4.65,289.0758307,51.757229,12.144,8.996,11.7472
1.0,1.0,1.1164128543522025,0.36932387856169807,1.2781522025001875,2.2868061947687397,0.06739999999999999,638.2,5830.0,1.03,1.02,0.05,4.42,296.3219786,48.9714373,15.354,13.709,15.2481
1.0,2.0,2.865033969085479,0.119522125218675,1.184789984909162,3.4274614167906874,0.0796,615.52,5296.0,0.83,0.88,0.01,4.55,280.6414331,47.7520581,14.775,12.865,14.6611
1.0,2.0,5.354842259478207,0.45212581697003335,1.5260563034950494,3.211752423848502,0.17655320000000005,1022.4,5053.0,0.77,0.81,-0.06,4.58,287.302772,39.2896399,15.493,13.075,15.1938
1.0,3.0,3.2333505586225124,0.14170787390865755,1.2113455586553492,3.0973859272804907,0.1999,523.0,5033.0,0.71,0.79,-0.09,4.64,230.4799011,-20.2317975,10.883,8.375,10.4191
1.0,1.0,3.5677248591023303,0.3444388767510342,1.3056264580524357,2.7601042897389285,0.0674,771.4,5997.0,1.3,1.17,0.22,4.28,298.2689217,48.9167391,12.728,11.315,12.6135
2.0,4.0,3.596588162876524,0.16636153721522526,2.665600865298722,2.0378901145216006,0.152,1665.8,4315.0,1.6880000000000002,0.63,-0.044,3.814,262.5448903,-51.6377777,9.58,5.825,8.86517
1.0,5.0,2.112308216388355,0.04411257461832096,0.8109302162163288,2.1044004477578544,0.06548,777.8,3788.0,0.47,0.48,-0.28,4.77,298.652736,43.9549884,15.138,11.605,14.5994
1.0,1.0,1.4204034480086498,0.10135637625024992,0.8006553882752306,1.9835372543871883,0.058079999999999986,672.8,5242.0,0.72,0.68,-0.5169,4.56,299.8517779,43.7320611,14.577,12.35,14.3752
1.0,2.0,2.9824318639480913,0.12221763272424921,1.0577902941478545,2.5197041233580597,0.27033120000000005,731.2,5187.0,0.8,0.914,0.012,4.55,282.1355875,43.0391951,13.063,11.165,12.9414
1.0,1.0,1.7752879556070666,0.03304785404620035,1.2325602611778486,6.122819985715489,0.2508,412.0,3238.0,0.23,0.21,-0.27,5.01,43.8284749,-72.71438802,17.12,11.867,15.5939
1.0,1.0,2.4296873930963394,0.22660463271753914,1.3454723665996355,4.078449406169353,0.014002,721.4,5343.0,0.84,0.88,0.0,4.54,288.99418,41.6333125,15.056,13.141,14.9683
1.0,2.0,4.471575934245118,0.18496735429270775,1.3922764327974382,3.0573464203297434,0.016222,672.8,5245.0,0.9,0.9,0.03,4.48,293.1234493,40.9348005,14.829,12.931,14.7207
1.0,2.0,3.210165976422491,0.15278231859047925,1.1927096120472251,2.904918409920364,0.07514000000000001,521.6,5877.0,1.26,1.0,-0.04,4.23,295.2173259,40.5921599,13.812,11.978,15.38816
1.0,3.0,3.500569844664548,0.14755756435761466,0.9707789171582247,3.5017754674317167,0.016222,785.8,4347.0,0.49,0.908,-0.12738,4.77,291.8343455,39.3073462,16.199,13.343,15.8359
